area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
3211,5,3.0,40,2.5,2.0,5.2,1.0,Urban,1,0,0,1986,46423000
1257,2,1.0,26,2.0,1.0,29.3,3.0,Rural,1,0,1,2000,17946000
905,3,2.0,27,2.0,0.0,9.8,5.0,Suburban,0,0,1,1999,17134000
2616,5,4.0,25,1.0,1.0,13.2,4.0,Suburban,0,1,1,2001,40028000
3883,6,4.0,26,1.0,0.0,8.6,2.0,Suburban,1,0,0,2000,54909000
1812,2,2.0,48,3.0,3.0,17.6,5.0,Suburban,0,1,1,1978,25725000
2285,3,2.0,41,2.0,1.0,2.2,1.0,Urban,1,1,0,1985,34818000
4119,5,4.0,20,1.5,1.0,4.9,3.0,Urban,0,1,1,2006,55309000
1250,1,1.0,0,2.0,1.0,22.5,4.0,Suburban,1,1,1,2026,20545000
3719,6,4.0,27,2.0,0.0,6.0,2.0,Suburban,1,1,1,1999,50895000
4038,6,4.0,47,1.0,2.0,7.4,3.0,Suburban,0,0,1,1979,53610000
2262,3,2.0,14,1.0,3.0,23.9,2.0,Urban,1,0,1,2012,31907000
3815,6,4.0,16,2.0,2.0,3.3,4.0,Suburban,1,0,1,2010,57292000
4062,6,4.0,25,2.0,1.0,13.4,5.0,Suburban,0,0,0,2001,57146000
4420,6,4.0,19,2.0,1.0,1.2,1.0,Rural,1,0,1,2007,58970000
3505,5,4.0,24,2.5,0.0,10.7,4.0,Urban,0,0,1,2002,48165000
4078,5,4.0,12,1.5,2.0,21.1,3.0,Rural,0,0,1,2014,57230000
864,2,1.0,32,1.0,1.0,3.2,5.0,Rural,0,1,1,1994,15679000
2526,4,3.0,24,3.0,1.0,26.7,2.0,Suburban,1,0,1,2002,35416000
981,1,1.0,7,1.5,2.0,27.3,5.0,Suburban,0,0,1,2019,16968000
2748,4,3.0,4,2.0,1.0,3.6,5.0,Urban,0,0,1,2022,41911000
653,1,1.0,5,2.0,0.0,29.7,3.0,Rural,1,0,1,2021,12946000
4021,6,4.0,22,2.0,0.0,9.3,1.0,Urban,0,1,1,2004,58068000
2024,3,2.0,29,1.0,1.0,3.0,5.0,Suburban,1,0,0,1997,28494000
2620,4,2.0,13,2.0,0.0,0.6,5.0,Urban,0,0,1,2013,38369000
3260,5,,22,2.5,1.0,12.6,1.0,Suburban,1,0,0,2004,44149000
2843,4,3.0,10,2.0,1.0,19.1,1.0,Suburban,1,0,1,2016,40511000
1540,2,2.0,30,2.0,1.0,10.3,2.0,Rural,1,0,1,1996,23493000
2164,3,2.0,5,1.0,2.0,25.2,2.0,Suburban,0,0,1,2021,28631000
1740,4,3.0,10,1.0,1.0,21.6,1.0,Rural,1,0,1,2016,23855000
560,1,1.0,12,1.0,2.0,10.8,4.0,Suburban,1,0,1,2014,11896000
1438,2,2.0,11,1.0,1.0,22.2,1.0,Urban,0,1,0,2015,23679000
2139,4,2.0,1,3.0,1.0,28.2,2.0,Urban,0,0,0,2025,30916000
2589,4,3.0,34,2.0,3.0,3.2,3.0,Suburban,0,0,1,1992,36605000
524,1,1.0,35,2.0,0.0,9.5,3.0,Urban,1,0,0,1991,9000000
1562,3,3.0,16,2.0,1.0,14.2,5.0,Suburban,1,0,1,2010,27718000
4374,6,4.0,27,1.0,2.0,15.2,3.0,Urban,0,1,1,1999,60580000
630,2,1.0,27,3.0,1.0,16.5,2.0,Suburban,0,0,1,1999,10351000
4069,6,4.0,21,1.5,1.0,9.4,3.0,Suburban,0,1,1,2005,54883000
1752,3,2.0,37,1.0,1.0,20.2,4.0,Suburban,0,0,1,1989,24286000
607,1,1.0,6,2.0,2.0,19.5,1.0,Urban,1,1,1,2020,13508000
671,1,2.0,14,2.5,2.0,17.5,1.0,Urban,1,0,1,2012,15224000
1958,4,2.0,31,2.5,0.0,3.9,2.0,Urban,0,0,0,1995,30804000
4049,6,4.0,10,1.0,0.0,14.6,5.0,Urban,1,0,1,2016,55677000
601,1,1.0,23,2.5,1.0,11.0,1.0,Suburban,1,0,1,2003,12729000
3413,6,4.0,2,1.0,1.0,15.0,3.0,Suburban,1,0,1,2024,50867000
3071,5,4.0,29,1.0,1.0,27.7,4.0,Urban,1,0,1,1997,42884000
2822,4,4.0,5,2.5,1.0,14.7,5.0,Suburban,0,0,0,2021,43556000
2136,1,1.0,1,2.5,1.0,0.9,5.0,Suburban,1,0,1,2025,31178000
3615,5,4.0,13,2.0,0.0,13.4,5.0,Urban,0,0,1,2013,52690000
3364,6,,40,2.0,3.0,24.7,1.0,Suburban,1,1,0,1986,51340000
3504,5,3.0,17,2.5,0.0,23.5,5.0,Urban,1,0,0,2009,50313000
1540,2,2.0,50,2.0,1.0,15.6,2.0,Suburban,0,1,1,1976,21193000
829,1,1.0,43,2.5,1.0,7.9,3.0,Suburban,1,0,1,1983,10953000
4140,5,2.0,30,2.0,3.0,14.2,4.0,Urban,1,0,1,1996,57019000
4394,6,4.0,12,3.0,2.0,17.1,3.0,Suburban,1,0,1,2014,63018000
2020,4,2.0,25,3.0,2.0,30.0,2.0,Suburban,1,1,1,2001,29653000
4386,5,4.0,43,1.0,0.0,19.5,2.0,Urban,0,1,1,1983,58725000
511,1,2.0,11,2.5,2.0,21.0,3.0,Suburban,1,1,1,2015,12838000
1841,2,3.0,17,2.0,1.0,15.0,1.0,Suburban,1,0,0,2009,25839000
4163,6,4.0,8,1.5,1.0,11.0,2.0,Suburban,1,0,0,2018,58300000
715,2,1.0,48,2.0,1.0,24.5,5.0,Suburban,1,0,1,1978,8952000
838,1,2.0,20,1.0,2.0,15.1,4.0,Rural,0,0,1,2006,13613000
2299,3,3.0,47,2.0,,29.8,4.0,Rural,0,1,0,1979,33084000
3208,4,3.0,48,2.5,2.0,14.0,2.0,Suburban,1,0,0,1978,42169000
3652,4,3.0,39,1.0,3.0,2.5,5.0,Rural,1,0,1,1987,49268000
2250,5,3.0,42,1.5,1.0,20.6,3.0,Urban,1,0,1,1984,32819000
2008,2,2.0,23,3.0,1.0,1.9,4.0,Suburban,1,0,1,2003,33789000
2921,6,4.0,33,1.5,0.0,7.9,5.0,Urban,1,0,1,1993,44419000
3523,5,3.0,7,1.5,2.0,10.9,5.0,Urban,1,0,1,2019,49637000
1209,2,2.0,43,1.5,1.0,22.3,1.0,Suburban,1,1,1,1983,16381000
1723,2,2.0,32,2.0,2.0,15.1,2.0,Suburban,1,0,1,1994,24964000
4108,6,4.0,22,2.0,1.0,1.3,5.0,Suburban,1,0,1,2004,60458000
3013,4,3.0,12,2.5,1.0,18.7,3.0,Suburban,1,0,1,2014,44158000
1612,2,1.0,48,2.0,0.0,12.6,4.0,Suburban,0,0,0,1978,23447000
1791,3,2.0,13,2.5,1.0,27.7,1.0,Suburban,0,0,1,2013,23856000
4226,6,3.0,13,2.0,2.0,15.2,3.0,Urban,0,0,1,2013,59940000
4142,5,4.0,15,1.0,0.0,21.4,4.0,Urban,0,0,0,2011,55042000
4493,6,4.0,48,2.0,1.0,7.0,2.0,Urban,0,0,1,1978,59178000
988,1,1.0,37,2.0,0.0,22.9,3.0,Suburban,1,0,1,1989,15872000
4448,6,4.0,38,2.0,1.0,21.8,4.0,Urban,1,0,0,1988,59087000
2061,4,4.0,25,1.0,1.0,27.2,1.0,Urban,0,0,1,2001,27335000
546,1,1.0,25,1.0,1.0,1.5,4.0,Suburban,1,1,1,2001,12049000
3859,6,3.0,0,1.0,2.0,13.7,5.0,Suburban,1,0,1,2026,56030000
1277,2,1.0,31,1.0,1.0,20.5,1.0,Suburban,0,1,1,1995,19772000
1539,2,2.0,14,2.0,1.0,3.3,3.0,Urban,1,0,0,2012,23570000
1210,3,3.0,20,1.0,1.0,12.6,2.0,Suburban,0,0,0,2006,18501000
900,1,1.0,17,2.0,0.0,28.3,1.0,Suburban,1,0,1,2009,13874000
4490,6,4.0,29,1.0,1.0,13.4,1.0,Rural,0,1,1,1997,59884000
2317,3,3.0,12,1.0,1.0,29.6,1.0,Suburban,1,0,1,2014,32589000
3528,6,4.0,23,2.0,1.0,2.2,4.0,Urban,1,1,1,2003,52649000
3657,6,4.0,29,1.0,2.0,21.7,5.0,Suburban,0,0,1,1997,49768000
749,2,1.0,1,2.5,1.0,17.6,2.0,Urban,1,0,1,2025,17448000
890,2,2.0,18,1.0,2.0,15.3,2.0,Urban,0,0,1,2008,18321000
4353,6,4.0,46,1.5,3.0,29.1,5.0,Urban,1,0,1,1980,58328000
834,1,1.0,43,2.5,0.0,4.3,4.0,Suburban,1,0,1,1983,12834000
1128,1,2.0,46,2.0,1.0,26.9,4.0,Suburban,1,0,0,1980,17422000
4090,6,4.0,24,1.0,1.0,20.9,5.0,Suburban,0,0,1,2002,56416000
636,1,1.0,49,1.5,,8.1,5.0,Suburban,0,0,0,1977,11617000
3430,5,4.0,13,2.0,2.0,27.1,3.0,Urban,1,0,1,2013,49853000
3235,6,4.0,5,3.0,2.0,13.2,4.0,Suburban,0,0,1,2021,49292000
4411,6,4.0,11,2.5,1.0,24.5,1.0,Suburban,1,0,1,2015,58871000
2021,4,3.0,19,1.0,1.0,12.0,,Suburban,1,0,0,2007,26425000
1326,3,1.0,22,3.0,0.0,25.6,4.0,Suburban,1,0,0,2004,21455000
1226,3,2.0,29,1.0,1.0,19.3,5.0,Urban,0,1,1,1997,23292000
2000,3,2.0,29,1.0,2.0,4.7,1.0,Suburban,1,0,0,1997,28673000
3141,5,3.0,37,2.5,1.0,19.7,3.0,Suburban,1,1,1,1989,43152000
3794,5,3.0,29,1.0,1.0,6.1,3.0,Suburban,1,0,1,1997,50335000
1489,3,2.0,40,1.0,2.0,12.7,1.0,Suburban,1,0,1,1986,25825000
2919,4,3.0,29,1.0,1.0,5.5,1.0,Rural,0,0,0,1997,38624000
1434,2,1.0,35,1.5,1.0,1.1,5.0,Urban,0,0,1,1991,18516000
3542,6,4.0,48,2.0,,6.8,5.0,Suburban,0,0,1,1978,48133000
901,2,2.0,33,2.0,1.0,16.3,2.0,Suburban,1,0,1,1993,14477000
1966,5,4.0,15,1.0,2.0,14.7,2.0,Urban,0,0,0,2011,29118000
4061,6,4.0,23,2.0,2.0,15.3,3.0,Urban,1,0,1,2003,56869000
1114,3,3.0,13,3.0,0.0,7.8,1.0,Suburban,1,0,1,2013,18863000
1796,1,2.0,25,2.5,3.0,20.7,3.0,Urban,1,0,0,2001,27175000
4097,6,4.0,7,1.0,1.0,21.3,5.0,Urban,0,0,1,2019,57654000
1682,3,3.0,13,3.0,2.0,11.1,4.0,Rural,1,1,1,2013,27273000
3723,5,3.0,30,2.0,2.0,26.5,5.0,Suburban,1,0,0,1996,50462000
3542,6,4.0,1,1.0,1.0,19.5,4.0,Urban,0,0,1,2025,53310000
3167,4,3.0,47,1.0,2.0,21.5,1.0,Suburban,0,1,1,1979,41778000
2735,5,3.0,3,1.0,1.0,8.7,1.0,Suburban,1,0,0,2023,39264000
4384,6,4.0,0,2.0,1.0,0.5,1.0,Rural,1,0,1,2026,60576000
1621,2,1.0,19,1.0,2.0,26.0,2.0,Suburban,0,0,1,2007,22739000
630,2,2.0,13,2.0,2.0,24.8,2.0,Rural,0,0,1,2013,9677000
3352,6,4.0,39,1.0,2.0,4.1,4.0,Urban,0,0,1,1987,49219000
1694,3,2.0,24,3.0,2.0,11.5,3.0,Suburban,1,0,1,2002,25610000
3483,5,3.0,24,1.0,1.0,20.0,3.0,Urban,1,0,0,2002,47458000
3533,4,2.0,2,2.5,1.0,19.7,4.0,Urban,1,0,0,2024,47479000
682,1,1.0,4,3.0,3.0,25.9,2.0,,1,0,1,2022,15427000
3530,6,4.0,37,1.0,1.0,4.6,5.0,Urban,1,0,1,1989,50972000
863,1,1.0,25,2.0,2.0,13.2,4.0,Suburban,1,0,0,2001,15643000
538,1,,39,1.0,1.0,3.4,,Rural,0,1,1,1987,11069000
4098,6,4.0,37,2.5,2.0,12.0,4.0,Urban,1,0,1,1989,58877000
4459,6,4.0,37,2.0,1.0,0.9,4.0,Urban,0,1,1,1989,60980000
3044,5,3.0,3,1.0,3.0,27.0,1.0,Suburban,1,0,0,2023,43103000
4087,6,4.0,6,1.0,1.0,16.0,2.0,Rural,0,0,1,2020,54906000
1872,4,3.0,29,1.5,3.0,25.6,1.0,Suburban,0,0,1,1997,26871000
3529,3,3.0,29,3.0,0.0,2.3,2.0,Suburban,0,0,1,1997,45252000
1420,2,2.0,18,2.0,1.0,7.2,4.0,Urban,1,0,1,2008,26661000
3968,5,4.0,38,2.5,2.0,8.2,2.0,Urban,1,0,1,1988,56178000
3269,5,4.0,34,1.5,2.0,11.9,3.0,Suburban,1,0,0,1992,46276000
3732,6,3.0,39,1.0,2.0,24.2,1.0,Urban,1,0,0,1987,52141000
515,2,2.0,32,3.0,0.0,11.9,4.0,Rural,1,0,0,1994,11351000
992,3,2.0,32,1.0,0.0,6.5,3.0,Suburban,1,1,0,1994,17230000
1949,2,2.0,13,3.0,1.0,2.4,2.0,Suburban,0,1,1,2013,29337000
1631,3,2.0,37,1.5,0.0,2.8,2.0,Suburban,1,0,1,1989,24385000
3441,5,3.0,9,1.0,3.0,22.9,3.0,Suburban,0,0,1,2017,45730000
4021,5,4.0,27,2.0,1.0,13.6,2.0,Suburban,1,0,1,1999,55700000
810,2,2.0,13,3.0,1.0,21.9,1.0,Rural,1,1,1,2013,12138000
1238,2,1.0,35,3.0,0.0,20.6,5.0,Rural,1,0,0,1991,20244000
3741,5,4.0,37,1.0,1.0,4.5,2.0,Rural,0,1,1,1989,50873000
1045,1,1.0,15,1.0,,4.7,4.0,,1,0,1,2011,20317000
2961,4,3.0,20,2.0,0.0,22.8,2.0,Suburban,1,1,1,2006,42100000
750,2,2.0,27,2.0,1.0,21.8,4.0,Suburban,1,0,1,1999,15485000
1258,4,3.0,32,2.0,1.0,11.7,2.0,Urban,1,0,0,1994,22805000
2304,4,4.0,5,1.0,3.0,2.8,2.0,Urban,0,0,1,2021,34826000
3712,6,4.0,40,3.0,1.0,0.9,4.0,Urban,1,1,1,1986,52376000
1797,3,2.0,14,2.0,1.0,9.0,1.0,Urban,0,1,1,2012,26850000
3987,6,,43,2.5,3.0,0.8,5.0,Suburban,1,0,1,1983,56196000
2131,4,3.0,2,2.0,2.0,7.3,5.0,Urban,0,0,0,2024,35275000
4310,6,3.0,42,1.5,3.0,12.9,1.0,Rural,1,1,1,1984,56906000
2414,4,3.0,46,3.0,3.0,4.1,2.0,Rural,1,1,1,1980,35846000
3610,6,3.0,34,2.0,1.0,3.6,5.0,Urban,1,0,1,1992,50536000
1313,1,1.0,13,2.5,2.0,26.9,1.0,Urban,1,0,1,2013,21789000
528,2,2.0,1,3.0,0.0,17.8,1.0,Rural,0,0,1,2025,11626000
1457,4,3.0,28,2.0,1.0,28.1,5.0,Rural,1,1,1,1998,27376000
2532,5,3.0,3,2.0,2.0,10.7,4.0,Rural,1,0,1,2023,39502000
976,1,1.0,25,1.0,1.0,20.5,3.0,Rural,1,0,0,2001,13726000
817,1,1.0,50,1.0,2.0,6.5,4.0,Rural,0,0,1,1976,15418000
744,2,1.0,11,1.0,2.0,18.7,2.0,Suburban,0,0,1,2015,13393000
1247,1,1.0,1,1.0,1.0,4.3,4.0,Urban,0,0,1,2025,21998000
1196,2,2.0,16,1.0,2.0,0.6,3.0,Suburban,1,0,1,2010,21389000
771,3,2.0,34,1.0,,28.0,3.0,Urban,0,0,1,1992,15552000
4011,6,4.0,9,1.5,1.0,16.9,1.0,Rural,1,0,0,2017,53990000
2271,3,3.0,47,1.5,2.0,27.8,2.0,Suburban,1,1,0,1979,36306000
1762,3,3.0,21,1.0,1.0,10.3,1.0,Suburban,1,0,0,2005,24798000
2924,3,2.0,40,1.0,2.0,10.2,4.0,Urban,0,0,1,1986,42548000
765,1,1.0,42,2.0,1.0,12.3,4.0,Suburban,1,0,1,1984,10122000
3473,5,3.0,20,2.0,1.0,21.3,5.0,Suburban,1,0,1,2006,47259000
1420,2,2.0,14,1.5,2.0,17.2,1.0,Rural,1,0,1,2012,17975000
3930,6,4.0,34,2.0,1.0,27.8,1.0,Urban,1,0,1,1992,51249000
839,4,3.0,47,2.5,1.0,1.3,1.0,Rural,0,1,1,1979,12105000
888,1,1.0,20,1.5,0.0,21.4,1.0,Rural,1,0,0,2006,12194000
3124,4,3.0,20,2.0,2.0,10.2,3.0,Suburban,0,0,1,2006,42160000
4260,6,4.0,20,3.0,0.0,5.8,5.0,Suburban,1,0,1,2006,62656000
2550,2,2.0,43,2.5,2.0,15.6,2.0,Suburban,1,1,1,1983,35818000
4000,5,4.0,31,1.5,,15.4,2.0,Urban,0,0,1,1995,53807000
1665,2,2.0,4,2.0,2.0,4.5,2.0,Urban,1,1,1,2022,29043000
875,1,1.0,38,1.0,3.0,6.5,3.0,Rural,1,0,1,1988,14523000
4241,6,4.0,8,2.0,1.0,12.5,5.0,Suburban,1,0,1,2018,62346000
2533,4,3.0,17,3.0,1.0,12.6,5.0,Urban,0,0,1,2009,38027000
2871,5,4.0,20,2.0,2.0,9.9,3.0,Suburban,0,0,0,2006,40494000
645,2,2.0,7,3.0,2.0,4.9,1.0,Suburban,1,0,1,2019,15254000
2481,4,3.0,43,1.5,1.0,0.6,4.0,Urban,0,0,1,1983,38769000
792,1,1.0,33,3.0,2.0,29.1,1.0,Suburban,1,0,1,1993,9737000
4236,6,4.0,9,2.0,2.0,28.3,2.0,Urban,0,1,1,2017,60479000
931,1,1.0,50,1.0,2.0,14.8,1.0,Urban,0,1,1,1976,16314000
1204,1,1.0,40,2.0,2.0,29.9,3.0,Suburban,1,0,1,1986,18109000
3496,6,4.0,23,1.0,1.0,20.4,2.0,Suburban,1,0,1,2003,48924000
2498,5,4.0,39,1.0,3.0,2.5,4.0,Urban,1,0,1,1987,39357000
3132,4,3.0,23,2.5,1.0,4.0,2.0,Suburban,1,0,1,2003,46974000
898,1,1.0,31,1.0,0.0,27.5,1.0,Urban,1,0,1,1995,14350000
3364,4,3.0,32,2.0,1.0,19.1,5.0,Urban,1,0,1,1994,44394000
4460,6,,37,1.0,0.0,25.4,5.0,Urban,1,0,0,1989,59755000
3915,6,4.0,43,1.0,0.0,27.0,5.0,Urban,1,0,1,1983,53555000
1463,3,2.0,50,3.0,1.0,13.7,2.0,Urban,1,0,1,1976,23955000
3711,6,4.0,48,1.5,0.0,1.9,5.0,Rural,1,1,1,1978,51581000
2734,5,3.0,33,2.0,2.0,6.1,3.0,Suburban,1,0,0,1993,39435000
2541,4,3.0,10,2.0,0.0,2.5,4.0,Urban,0,0,1,2016,38786000
2328,5,4.0,30,2.0,1.0,6.1,5.0,Urban,0,0,1,1996,37079000
2608,5,4.0,17,2.5,0.0,12.6,3.0,Urban,0,0,1,2009,39167000
1438,4,3.0,22,2.0,0.0,4.0,3.0,Suburban,0,0,1,2004,23063000
3951,6,4.0,21,1.5,1.0,5.4,2.0,Urban,0,0,1,2005,54658000
1209,1,1.0,42,2.5,1.0,13.7,2.0,Urban,1,0,0,1984,18096000
1306,3,2.0,17,1.0,3.0,10.5,4.0,Suburban,1,1,1,2009,25174000
1963,3,3.0,39,2.0,2.0,14.3,4.0,,0,0,0,1987,33427000
3890,6,4.0,46,3.0,2.0,13.2,1.0,Urban,1,0,0,1980,50378000
1825,3,2.0,40,2.0,1.0,19.5,4.0,Suburban,1,0,0,1986,27317000
3915,6,4.0,46,2.5,1.0,28.1,2.0,Urban,1,0,1,1980,55244000
510,1,1.0,38,2.0,0.0,3.7,3.0,Urban,1,1,0,1988,9996000
1585,2,3.0,19,2.5,2.0,3.4,1.0,Suburban,1,0,0,2007,25777000
2368,4,3.0,12,3.0,0.0,25.7,4.0,Suburban,0,0,0,2014,34229000
2773,5,4.0,44,1.0,1.0,15.4,3.0,Suburban,0,0,1,1982,37237000
3724,6,4.0,0,1.0,1.0,23.1,2.0,Urban,0,0,1,2026,51467000
4282,6,4.0,3,2.0,1.0,6.9,5.0,Suburban,1,0,1,2023,61109000
3111,4,4.0,23,2.0,3.0,25.0,1.0,Urban,1,0,1,2003,43561000
1271,4,3.0,35,1.0,2.0,27.8,3.0,Suburban,0,0,0,1991,21321000
2094,3,3.0,35,1.0,2.0,19.2,2.0,Suburban,0,0,1,1991,26318000
2107,2,2.0,44,1.0,1.0,3.6,2.0,Urban,1,0,0,1982,30219000
4231,6,4.0,1,3.0,2.0,26.9,1.0,Suburban,1,0,1,2025,60166000
4432,6,4.0,27,2.0,2.0,23.9,1.0,Suburban,1,1,1,1999,60659000
4146,6,4.0,25,1.5,3.0,22.7,4.0,Urban,1,0,1,2001,62376000
1833,3,2.0,22,1.0,1.0,1.6,4.0,Rural,1,0,1,2004,29488000
1384,3,2.0,14,1.5,1.0,24.1,1.0,Rural,0,0,1,2012,19000000
3814,5,4.0,35,1.0,2.0,4.6,1.0,Urban,1,0,0,1991,49463000
4064,6,4.0,26,1.0,1.0,7.1,3.0,Rural,0,0,0,2000,52808000
1889,2,2.0,5,2.5,2.0,17.5,4.0,Suburban,1,0,1,2021,28640000
3901,6,4.0,34,3.0,3.0,8.3,2.0,Suburban,1,1,0,1992,51917000
3678,6,4.0,38,1.0,1.0,20.0,4.0,Rural,0,0,1,1988,49827000
725,1,2.0,37,1.0,1.0,18.4,4.0,Suburban,1,0,1,1989,10055000
1324,1,1.0,34,1.0,1.0,3.7,1.0,Urban,1,0,1,1992,19449000
2765,5,4.0,35,2.0,2.0,19.9,1.0,Rural,0,0,1,1991,38940000
1436,2,2.0,9,1.0,2.0,27.8,4.0,Urban,0,0,0,2017,25752000
3300,5,4.0,29,1.0,0.0,5.3,5.0,Urban,0,1,0,1997,47679000
3053,5,4.0,40,1.0,1.0,18.1,5.0,Urban,1,1,0,1986,43456000
2806,5,3.0,37,2.0,0.0,10.6,4.0,Rural,1,0,1,1989,41208000
2411,5,3.0,28,2.0,2.0,14.1,5.0,Rural,1,0,1,1998,38644000
4345,6,4.0,42,2.0,1.0,9.0,4.0,Urban,1,0,1,1984,60701000
4088,6,4.0,38,1.5,1.0,10.9,1.0,Rural,1,0,1,1988,51966000
2296,3,,49,2.5,2.0,1.4,1.0,Urban,1,0,1,1977,30040000
553,1,1.0,3,3.0,0.0,29.5,1.0,Rural,1,0,1,2023,11831000
3618,5,3.0,4,1.0,1.0,18.9,2.0,Suburban,1,0,0,2022,49666000
1226,2,2.0,3,1.0,1.0,15.3,1.0,Urban,1,0,1,2023,22882000
3236,4,3.0,35,2.0,1.0,11.8,1.0,Urban,0,0,0,1991,41936000
2044,3,2.0,44,1.0,1.0,16.4,4.0,Urban,0,0,1,1982,30834000
3670,6,4.0,15,1.5,3.0,11.7,5.0,Urban,0,0,0,2011,56312000
1543,2,2.0,24,2.0,2.0,11.1,5.0,Suburban,1,0,1,2002,24529000
2413,3,2.0,13,2.0,2.0,14.2,1.0,Urban,1,0,1,2013,35606000
2276,2,3.0,10,1.0,3.0,8.6,1.0,Rural,0,0,0,2016,29097000
2096,3,3.0,28,2.0,1.0,5.8,1.0,Suburban,1,0,1,1998,27988000
2414,2,2.0,33,3.0,1.0,16.9,4.0,Suburban,1,0,0,1993,33962000
4061,6,4.0,21,1.0,1.0,25.4,4.0,Urban,1,1,1,2005,56766000
2966,4,3.0,13,2.0,2.0,5.0,4.0,Rural,0,0,1,2013,42607000
3237,5,3.0,23,1.0,2.0,1.5,5.0,Suburban,1,0,1,2003,47243000
1349,2,1.0,38,1.0,,7.8,2.0,Rural,0,1,1,1988,20127000
2609,5,4.0,25,2.0,1.0,29.4,5.0,Rural,0,0,1,2001,38334000
3716,6,4.0,42,1.0,1.0,24.9,4.0,Urban,1,0,1,1984,52780000
2763,3,2.0,35,1.0,1.0,18.1,3.0,Urban,1,0,1,1991,38019000
502,3,3.0,38,1.0,2.0,27.9,2.0,Rural,0,0,1,1988,9561000
659,1,1.0,15,2.0,1.0,13.6,1.0,Rural,1,0,1,2011,10863000
4310,6,4.0,37,2.0,2.0,29.5,5.0,Suburban,1,0,0,1989,60187000
1280,2,1.0,31,1.0,1.0,9.2,2.0,Urban,1,0,1,1995,22949000
3691,6,3.0,5,2.0,2.0,7.6,3.0,Suburban,1,0,0,2021,54304000
1392,2,2.0,33,1.0,3.0,19.3,2.0,Urban,0,0,1,1993,21925000
2530,2,1.0,7,2.0,2.0,11.7,5.0,Urban,1,0,1,2019,37437000
3660,6,4.0,29,1.5,0.0,19.0,4.0,Suburban,0,0,0,1997,50442000
2876,4,3.0,26,2.0,1.0,9.5,1.0,Urban,1,0,1,2000,39716000
1079,1,1.0,6,3.0,1.0,18.7,4.0,Suburban,0,0,1,2020,17438000
2433,3,2.0,26,3.0,1.0,8.6,4.0,Rural,1,1,1,2000,35219000
1880,3,2.0,24,1.0,2.0,2.0,5.0,Rural,0,0,0,2002,31021000
4181,6,4.0,45,2.5,3.0,27.4,4.0,Rural,1,0,1,1981,55496000
1790,3,2.0,40,1.0,0.0,26.6,4.0,,1,0,1,1986,26960000
2140,3,3.0,14,3.0,1.0,29.1,5.0,Urban,1,0,0,2012,31671000
1451,2,1.0,24,1.0,1.0,21.6,5.0,Rural,0,0,1,2002,21035000
3894,6,4.0,21,1.5,2.0,20.6,3.0,Rural,1,0,1,2005,54381000
3182,5,4.0,17,1.0,3.0,17.0,4.0,Rural,0,0,1,2009,46278000
1487,1,1.0,11,1.0,1.0,4.2,2.0,Suburban,1,0,1,2015,20242000
4112,6,4.0,22,2.0,0.0,6.1,1.0,Urban,1,0,1,2004,54285000
4220,6,4.0,50,3.0,2.0,9.0,1.0,Urban,1,0,1,1976,57840000
1718,4,3.0,44,2.0,2.0,26.8,5.0,Urban,1,0,1,1982,26425000
1420,2,1.0,38,2.0,1.0,5.6,5.0,Rural,0,0,1,1988,21710000
3285,4,3.0,24,2.0,2.0,27.7,3.0,Suburban,0,0,1,2002,47135000
1855,3,3.0,9,1.0,3.0,15.9,4.0,Rural,1,0,1,2017,27756000
669,2,2.0,29,1.0,1.0,21.6,5.0,Suburban,1,0,1,1997,12402000
1020,1,1.0,9,1.0,1.0,3.8,5.0,Suburban,1,0,0,2017,14582000
1986,3,3.0,33,1.5,1.0,8.4,1.0,Urban,1,1,1,1993,31543000
539,1,1.0,45,1.0,1.0,28.8,4.0,Urban,0,0,1,1981,12987000
2060,2,2.0,12,1.0,,8.4,3.0,Suburban,1,0,0,2014,27628000
3832,5,4.0,28,1.0,1.0,9.2,5.0,Suburban,1,0,0,1998,55183000
1918,3,2.0,37,1.0,0.0,6.3,5.0,Urban,1,0,1,1989,31337000
1454,3,2.0,40,2.5,1.0,4.3,5.0,Suburban,1,0,1,1986,25039000
3797,6,4.0,44,1.0,1.0,7.4,1.0,Urban,1,1,1,1982,51313000
1483,2,1.0,8,2.0,1.0,19.4,5.0,Rural,1,0,0,2018,22533000
3695,5,4.0,12,2.0,2.0,13.9,5.0,Urban,1,1,0,2014,56021000
1474,3,2.0,36,2.0,2.0,16.8,1.0,Suburban,1,0,1,1990,22667000
537,1,1.0,13,1.0,1.0,4.1,5.0,Urban,0,1,1,2013,13730000
2875,4,2.0,36,1.0,1.0,24.2,4.0,Suburban,0,0,1,1990,39282000
1774,4,3.0,8,1.0,2.0,23.6,4.0,Suburban,0,0,1,2018,27929000
4472,6,4.0,7,1.5,1.0,1.1,1.0,Suburban,1,1,1,2019,62236000
1699,2,1.0,38,1.0,3.0,11.8,4.0,Rural,1,0,0,1988,23132000
2125,3,3.0,39,2.0,1.0,2.5,3.0,Urban,1,1,1,1987,34716000
1413,2,2.0,2,2.0,2.0,23.9,5.0,Urban,1,0,0,2024,22413000
953,4,4.0,46,2.0,0.0,22.2,3.0,,0,1,0,1980,18310000
536,1,1.0,39,1.5,2.0,27.1,4.0,Suburban,1,0,1,1987,10461000
